Symnbol,PB,PE,BVPS,EPS
CMF,1.99,11.37,"95,353","16,704"
CLX,0.75,6.79,"19,023","2,092"
BBT,1.26,-4.42,"7,233","-2,060"
DNM,33.40,-1.56,515,"-11,013"
DDN,0.63,13.18,"13,036",622
BWE,1.75,12.08,"24,917","3,602"
TDM,1.89,12.82,"21,331","3,139"
DNW,1.45,10.65,"18,962","2,582"
TV2,1.78,29.94,"19,549","1,162"
BVH,1.35,17.81,"30,403","2,302"
BMI,0.94,7.41,"23,524","2,967"
ABI,0.85,4.82,"30,725","5,416"
BIC,1.13,6.52,"22,670","3,935"
PVI,1.32,10.33,"34,168","4,358"
PTI,1.61,26.30,"24,077","1,476"
MIG,1.52,14.71,"11,418","1,183"
DHG,3,13.42,"35,126","7,852"
TRA,2.15,13.28,"37,084","6,008"
DHT,1.97,6.42,"11,767","3,616"
DBD,3.11,15.27,"18,792","3,830"
IMP,1.92,12.63,"30,181","4,592"
OPC,1.71,10.94,"13,428","2,103"
DP3,3.15,4.92,"19,438","12,451"
NDC,-,-,,
VET,1.80,11.19,"21,295","3,420"
VXP,-,-,,
SPC,0.82,-2.52,"15,760","-5,169"
BT1,-,-,,
VPS,0.74,15.66,"13,310",625
REE,1.14,8.87,"50,199","6,426"
PGV,1.45,13.21,"15,180","1,665"
POW,0.80,18.96,"14,394",609
NT2,1.71,16.96,"14,306","1,439"
GEG,0.79,50.65,"16,625",260
SJD,1.02,7.91,"14,599","1,877"
CHP,1.88,10.71,"12,754","2,241"
TMP,2.23,8.43,"26,499","7,023"
SHP,2.27,12.23,"12,609","2,339"
GHC,1.27,8.45,"20,475","3,067"
VSH,2.03,8.99,"21,477","4,852"
BCG,0.31,-66.33,"27,514",-129
HND,1.11,18.51,"12,608",756
PPC,0.83,11.83,"16,009","1,124"
QTP,1.18,14.82,"12,049",958
BCM,3.51,125.32,"17,365",487
IDC,2.88,15.39,"17,003","3,177"
SNZ,1.08,16.86,"25,947","1,666"
SZL,1.65,11.18,"33,118","4,893"
LHG,1,11.01,"30,282","2,751"
KBC,1.17,19.91,"26,137","1,542"
ITA,0.51,-24.17,"10,882",-229
SIP,2.61,6.30,"21,306","8,844"
VGC,2.24,16.24,"22,308","3,078"
D2D,0.81,34.38,"30,271",715
SZC,2.71,19.73,"14,010","1,926"
GMD,2.20,9.05,"31,228","7,595"
PHP,1.24,12.27,"17,309","1,755"
PDN,4.06,9.82,"26,045","10,769"
VSC,1.11,24.27,"24,159","1,102"
HAH,1.13,5.10,"29,697","6,584"
TCL,1.97,8.06,"18,905","4,619"
CLL,2.03,12.14,"17,599","2,942"
CDN,1.62,9.38,"16,366","2,825"
SGP,1.34,15.50,"12,820","1,106"
DVP,1.72,7.43,"35,481","8,193"
GIC,0.77,12.04,"19,581","1,246"
TMS,1.25,17.56,"35,307","2,505"
VNL,0.76,3.95,"18,763","3,625"
ILB,1.39,8.54,"20,819","3,395"
SWC,1,8,"23,946","3,005"
STG,2.08,22.76,"22,882","2,087"
SFI,0.99,6.45,"32,316","4,953"
EMS,1.55,5.26,"13,341","3,932"
VTP,3.78,18.93,"12,277","2,452"
VCS,1.81,11.27,"31,819","5,102"
KSB,0.96,20.75,"26,269","1,210"
NNC,1.16,7.75,"16,597","2,489"
C32,0.44,33.88,"38,467",505
DHA,1.72,7.70,"27,268","6,096"
VLB,2.62,8.58,"13,179","4,023"
ACC,1,17.20,"11,177",651
THG,1.40,6.43,"29,220","6,378"
CTI,0.57,14.63,"25,648","1,002"
VIC,1.18,45.96,"38,528",988
VHM,1.03,4.53,"41,536","9,460"
VRE,1.50,13.36,"16,177","1,818"
HDG,1.21,10.55,"22,965","2,636"
DXG,0.83,-42.61,"23,402",-456
NVL,0.72,-264.22,"22,491",-62
NLG,1.07,22.36,"34,195","1,643"
DIG,1.90,134.83,"12,922",182
KDH,1.49,29.51,"21,384","1,081"
CEO,1,20.54,"24,190","1,173"
CKG,1.62,14.92,"13,971","1,515"
CCL,0.58,6.28,"11,371","1,058"
HDC,2.43,15.39,"14,060","2,223"
TDC,1.14,-2.27,"8,645","-4,347"
NTL,1.39,194.40,"18,065",129
PDR,1.98,127.06,"12,838",200
AGG,1.11,-64.14,"24,139",-416
FIR,1.89,39.54,"11,480",549
IJC,0.91,9.26,"14,918","1,468"
CII,0.60,64.70,"28,371",264
HUT,1.60,169.12,"12,574",119
HTI,0.89,7.34,"18,763","2,283"
CRE,0.66,-64.23,"12,099",-125
DXS,0.38,-20.47,"18,258",-342
KHG,0.52,7.49,"11,695",814
SBT,0.90,21.45,"16,000",674
QNS,2.15,8.66,"22,223","5,518"
SLS,1.31,2.69,"117,348","57,310"
VJC,3.86,-31.98,"28,090","-3,389"
HVN,-1.77,-3.85,"-6,300","-2,893"
AST,4.26,22.89,"12,440","2,316"
MAS,3.77,22.11,"7,207","1,230"
NCS,3.22,9.35,"6,230","2,149"
SGN,2.25,9.55,"29,392","6,912"
SCS,4.29,12.43,"15,020","5,191"
NCT,5.08,10.14,"17,452","8,736"
CIA,0.57,2.24,"17,353","4,426"
ACV,3.14,18.59,"22,539","3,807"
VHC,1.56,9.11,"45,354","7,746"
IDI,0.74,32.68,"15,019",340
ANV,1.32,26.01,"22,416","1,140"
ASM,0.39,12.86,"23,257",710
MPC,1.23,44.73,"14,052",387
FMC,1.38,10.75,"32,808","4,199"
CMX,0.60,16.39,"14,200",524
HPG,1.55,82.99,"17,174",322
HSG,1.19,550.85,"17,498",38
NKG,1.01,-21.29,"20,569",-975
GDA,0.78,-16.40,"32,366","-1,542"
SMC,0.64,-0.69,"15,449","-14,270"
VGS,1.17,20.44,"18,002","1,032"
TNA,0.46,59.99,"12,077",94
TLH,0.45,-8.02,"16,678",-939
VPG,0.91,-218.70,"18,419",-76
PVD,1.02,34.96,"26,642",777
PVS,1.31,19.92,"28,034","1,847"
PVT,0.94,8.72,"26,804","2,889"
GSP,0.86,6.70,"13,289","1,703"
GAS,2.44,12.62,"32,744","6,339"
PLX,1.52,13.07,"22,374","2,597"
OIL,0.92,12.14,"11,266",858
PGC,1.03,8.19,"14,031","1,758"
CNG,1.80,8.10,"16,029","3,568"
PET,1.24,30.67,"19,762",802
PLC,1.92,22.93,"15,996","1,339"
BSR,1.08,7.64,"17,696","2,492"
AAA,0.55,35.86,"16,867",257
NTP,1.59,10.75,"24,273","3,581"
BMP,2.60,7.45,"36,220","12,614"
NHH,1.20,16.94,"18,315","1,302"
HII,0.42,-21.10,"12,845",-253
PLP,0.35,-3.18,"11,932","-1,294"
VGT,0.68,71.13,"18,081",172
VGG,0.82,9.65,"44,208","3,759"
HTG,1.32,5.17,"24,474","6,267"
TNG,1.21,8.78,"15,735","2,164"
GIL,0.72,-32.49,"35,033",-771
TCM,1.75,20.44,"24,257","2,071"
TCM,1.75,20.44,"24,257","2,071"
STK,1.56,22.48,"16,970","1,179"
PPH,0.97,5.07,"25,808","4,949"
GMC,0.63,-2.43,"12,147","-3,129"
EVE,0.59,14.12,"23,701",988
GTD,-,-,,
A32,-,-,,
VND,1.55,20.95,"12,907",957
SSI,2.04,22.93,"15,147","1,346"
HCM,1.63,21.37,"17,788","1,357"
VCI,2.43,44.44,"16,666",911
MBS,1.83,16.01,"11,117","1,274"
SHS,1.39,26.90,"12,435",643
TVS,1.59,10.79,"13,416","1,978"
VIX,1.21,14.16,"12,904","1,102"
ABW,0.73,13.95,"13,130",690
DCM,1.73,10.39,"18,073","3,007"
DPM,1.12,8.18,"29,455","4,017"
LAS,1.09,12.87,"12,071","1,018"
BFC,0.94,9.20,"22,097","2,251"
SFG,0.65,11.05,"13,278",786
BID,1.82,11.02,"23,542","3,887"
CTG,1.16,7.82,"25,387","3,773"
VCB,3.09,12.69,"28,492","6,925"
VPB,1.22,12.75,"16,384","1,568"
MBB,1.04,4.48,"17,599","4,095"
TCB,0.87,6.48,"36,145","4,864"
ACB,1.31,5.35,"17,205","4,211"
SHB,0.82,4.64,"13,685","2,426"
HDB,1.32,5.64,"14,243","3,322"
TPB,1.16,5.50,"14,709","3,108"
LPB,1.22,7.48,"12,874","2,100"
OCB,0.99,4.15,"13,796","3,288"
VIB,1.36,4.80,"14,207","4,018"
MSB,0.86,5.26,"15,284","2,509"
NVB,1.11,-116.92,"9,933",-94
EVF,1.01,11.41,"12,876","1,135"
TIN,1.05,-10.90,"10,260",-991
TVC,0.35,5.19,"14,981","1,021"
VIT,1.19,33.44,"12,191",434
CVT,1.35,12.71,"25,109","2,659"
VHL,0.66,-8.27,"22,551","-1,801"
DRC,1.47,11.43,"15,288","1,969"
CSM,0.97,18.60,"12,567",653
SRC,1.70,100.96,"15,331",258
HT1,0.95,229.49,"12,921",53
BCC,0.61,-9.05,"15,967","-1,072"
BTS,0.53,-10.76,"10,822",-530
HOM,0.39,-18.46,"12,975",-276
GVR,1.43,33.84,"13,805",582
DPR,0.44,2.92,"71,705","10,768"
DRI,1.11,8.77,"6,576",829
PHR,1.71,7.15,"27,395","6,566"
GEX,0.84,41.90,"25,334",511
CAV,2.36,9.19,"29,206","7,500"
AMS,0.78,10.79,"13,103",945
CAP,2.82,5.20,"26,362","14,311"
CPH,0.03,0.62,"10,981",482
CSV,1.20,8.34,"32,221","4,651"
DGC,2.82,10.28,"32,933","9,031"
HPP,-,-,,
HDA,0.42,-30.47,"12,501",-171
FHS,1.80,7.81,"14,378","3,316"
EID,0.73,3.88,"27,509","5,152"
DAD,0.94,6.94,"21,030","2,841"
SED,0.59,4.07,"32,327","4,669"
PNC,0.53,7.73,"16,854","1,151"
WCS,1.86,6.70,"93,191","25,896"
HNB,1.17,16.90,"10,688",740
TPS,0.96,22.28,"17,152",741
BSG,1.98,17.31,"5,391",618
HGT,1.16,-262.74,"7,159",-32
SGH,1.83,20.12,"15,023","1,367"
DAH,0.38,82.46,"10,839",50
HOT,2.47,-204.85,"5,498",-66
VNG,0.72,268.85,"11,494",31
OCH,0.93,9.99,"7,501",700
VIR,-,-,,
VTG,0.86,-16.19,"8,885",-469
BTV,1.33,10.26,"8,671","1,121"
IBC,0.10,-1.69,"18,285","-1,048"
VTR,1.36,1.63,"14,397","11,993"
VTD,0.64,11.79,"12,485",677
CAB,1.15,92.39,"12,250",153
FOC,1.91,11,"37,702","6,545"
DSN,2.14,6,"25,174","8,987"
TCT,0.89,16,"26,199","1,450"
VNS,0.79,5.02,"16,842","2,662"
TNH,1.29,9.34,"16,471","2,280"
TTD,4.26,14.12,"18,388","5,552"
ADG,1.65,21.63,"15,120","1,154"
PHN,2.23,7.01,"21,514","6,852"
